task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_3,accuracy_4
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-4-ins-seg.jpg,SideTable,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.5,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-4-ins-seg.jpg,Drawer,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.6666666666666666,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-4-ins-seg.jpg,CellPhone,0,0,1,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.0,0.5
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,StoveBurner,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Dresser, Laptop, CD, Keychain, Credit Card, Alarm Clock (not visible but known to be present)
3. Action: take alarm clock 1 from dresser 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Alarm Clock (previously picked up), Laptop, Dresser
3. Action: use desklamp 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,0.75
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-4-ins-seg.jpg,SideTable,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock, Drawer (open), Alarm Clock, Pen (inside drawer)
3. Action: take pen 1 from drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.5,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-4-ins-seg.jpg,Drawer,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock, Drawer (open), Alarm Clock, Pen (inside drawer)
3. Action: take pen 1 from drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.6666666666666666,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-4-ins-seg.jpg,DishSponge,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock, Drawer (open), Alarm Clock, Pen (inside drawer)
3. Action: take pen 1 from drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.75,1.0
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-4-ins-seg.jpg,Potato,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock, Drawer (open), Alarm Clock, Pen (inside drawer)
3. Action: take pen 1 from drawer 1
","{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",0.5,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-4-ins-seg.jpg,CellPhone,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Floorlamp, Plate (already acquired)
Action: use floorlamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate (acquired, not visible)
3. Action: examine plate 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.0,0.5
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-4-ins-seg.jpg,SideTable,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Floorlamp, Plate (already acquired)
Action: use floorlamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate (acquired, not visible)
3. Action: examine plate 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.5,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-4-ins-seg.jpg,Drawer,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Floorlamp, Plate (already acquired)
Action: use floorlamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate (acquired, not visible)
3. Action: examine plate 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.6666666666666666,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-4-ins-seg.jpg,StoveKnob,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Floorlamp, Plate (already acquired)
Action: use floorlamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate (acquired, not visible)
3. Action: examine plate 1
","{'Sofa': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'Statue': 1, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",0.5,1.0
4,look at statue under the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-4/images/task-4-4-ins-seg.jpg,PepperShaker,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Floorlamp, Armchair, Small Table, Small Object (potential statue)
3. Action: go to sidetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Statue, Side Table
4. Action: take statue 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent), Surface
3. Action: go to armchair 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent)
3. Action: go to sofa 1
","{'Sofa': 1, 'Statue': 1, 'FloorLamp': 1, 'Laptop': 1}",0.0,1.0
4,look at statue under the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-4/images/task-4-4-ins-seg.jpg,StoveBurner,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Floorlamp, Armchair, Small Table, Small Object (potential statue)
3. Action: go to sidetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Statue, Side Table
4. Action: take statue 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent), Surface
3. Action: go to armchair 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent)
3. Action: go to sofa 1
","{'Sofa': 1, 'Statue': 1, 'FloorLamp': 1, 'Laptop': 1}",0.5,0.75
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-4-ins-seg.jpg,SoapBar,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
State 3:
1. Step Index in the Plan: 4
2. Objects: CD, Safe, Other Objects
3. Action: open safe 1
State 4:
1. Step Index in the Plan: 4
2. Objects: CD, Safe (open)
3. Action: take cd 1 from safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",0.5,1.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-4-ins-seg.jpg,Cloth,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
State 3:
1. Step Index in the Plan: 4
2. Objects: CD, Safe, Other Objects
3. Action: open safe 1
State 4:
1. Step Index in the Plan: 4
2. Objects: CD, Safe (open)
3. Action: take cd 1 from safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",0.0,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-4-ins-seg.jpg,Potato,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}",0.5,1.0
