task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_5,accuracy_6
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,CellPhone,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",0.75,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Book,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",0.5,0.6666666666666666
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,LaundryHamper,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",0.0,0.5
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Pillow,0,0,1,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",0.6666666666666666,0.75
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-6-ins-seg.jpg,Book,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Dresser, Laptop, CD, Keychain, Credit Card, Alarm Clock (not visible but known to be present)
3. Action: take alarm clock 1 from dresser 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Alarm Clock (previously picked up), Laptop, Dresser
3. Action: use desklamp 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Desk Lamp (already turned on), Alarm Clock (picked up)
3. Action: go to bed 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillows, Book (on the bed), Alarm Clock (in possession but not visible)
3. Action: take book 1 from bed 1
","{'Bed': 1, 'Book': 1, 'Pillow': 2}",0.5,0.6666666666666666
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-6-ins-seg.jpg,Pillow,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Dresser, Laptop, CD, Keychain, Credit Card, Alarm Clock (not visible but known to be present)
3. Action: take alarm clock 1 from dresser 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Alarm Clock (previously picked up), Laptop, Dresser
3. Action: use desklamp 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Desk Lamp (already turned on), Alarm Clock (picked up)
3. Action: go to bed 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillows, Book (on the bed), Alarm Clock (in possession but not visible)
3. Action: take book 1 from bed 1
","{'Bed': 1, 'Book': 1, 'Pillow': 2}",0.6666666666666666,0.75
2,examine the pen with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-2/images/task-2-6-ins-seg.jpg,Pen,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sidetable, Pink Object (potential bedding)
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: Unknown (presumably following ""find a pen"" step)
2. Objects: Desk, Pencil, Mug
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Digital Clock, Drawer (open), Alarm Clock, Pen (inside drawer)
3. Action: take pen 1 from drawer 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Sidetable, Digital Clock, Drawer (open)
3. Action: go to dresser 1
State 6:
5. Step Index in the Plan: 5
6. Objects: Desk, Safe, Smartphones, Mug, Pen
7. Action: go to sidetable 1
",{'Pen': 1},0.6666666666666666,1.0
3,examine the plate with the floorlamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-3/images/task-3-6-ins-seg.jpg,ToiletPaper,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffeetable, Various Objects, Blue Plate
4. Action: take plate 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Floorlamp, Plate (already acquired)
Action: use floorlamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate (acquired, not visible)
3. Action: examine plate 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Plate
3. Action: put plate 1 in/on coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Sofa, Floorlamp, Coffeetable
3. Action: go to sofa 1
","{'Sofa': 1, 'Plate': 1}",0.3333333333333333,0.6666666666666666
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,TissueBox,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.75,1.0
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,Pen,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.6666666666666666,1.0
