task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
0,look at alarmclock under the desklamp,1,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-0-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]]}",0,"State 0:
No history.
"
0,look at alarmclock under the desklamp,2,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-1-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
"
0,look at alarmclock under the desklamp,3,open drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-2-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
"
0,look at alarmclock under the desklamp,4,take alarmclock 1 from drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-3-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[173, 757, 393, 910]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
"
0,look at alarmclock under the desklamp,5,use desklamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-4-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[173, 757, 393, 910]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
"
0,look at alarmclock under the desklamp,6,close drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-5-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[173, 757, 393, 910]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
"
0,look at alarmclock under the desklamp,7,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-6-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
"
0,look at alarmclock under the desklamp,8,take cellphone 1 from sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-7-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
"
0,look at alarmclock under the desklamp,9,put cellphone 1 in/on sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-8-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'Pencil': [[390, 641, 396, 715]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
"
0,look at alarmclock under the desklamp,11,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-10-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'CellPhone': [[387, 628, 402, 736]], 'Pencil': [[390, 696, 391, 715]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
"
